"1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","Country","Country ID"
,,,,,,,,,-1.2558196029,-1.3117529383,-1.1509811386,-1.4730508295,-0.9693537602,-1.0436163744,-1.0886873218,-1.0112982347,-0.9828962472,-0.8889573472,-1.0032899986,-1.0541534537,-1.1596948365,-1.3084696138,-1.3034698727,-1.2614340263,-1.1280628905,"Mauritania","afmrt"
0.3288809293,0.3787103487,0.4705667986,0.5838042752,0.6345597003,0.7312892989,0.8068010378,0.7613465467,0.8040125207,0.8876921777,0.9332610293,0.9462226912,0.9915123629,1.0421652005,1.0571073198,1.057158242,1.1230684853,1.1464880927,1.1284941201,1.1448094609,1.1601017615,1.1491824228,1.1426781866,1.1368244704,1.0883429177,1.0872195111,"Mexico","namex"
,,,,,,,,,-0.091424271,-0.0584359078,-0.09422801,-0.1404956982,-0.201649492,-0.1050117206,-0.0681150551,-0.0537626364,-0.1343737983,-0.2577311707,-0.2568614171,-0.2646891267,-0.2786632841,-0.2007035235,-0.0710273266,-0.0897953135,-0.131912124,"Moldova","eumda"
,,,,,,,,,-1.1820710939,-1.3421222641,-1.1505019146,-0.9799326561,-0.9594857457,-0.9010089062,-0.8483755595,-1.0132691167,-0.9404277326,-0.9078137139,-0.9669062352,-0.9386284722,-1.1543180096,-1.1660600435,-1.0920458977,-1.3943823426,-1.3176055017,"Mongolia","asmng"
-0.9876673888,-0.9959706385,-0.9285646209,-0.9548000676,-1.0715922491,-1.0924627929,-1.0310603325,-0.9252318067,-0.8585446265,-0.6877103852,-0.7320423604,-0.7915186346,-0.8049531024,-0.7485006606,-0.7359426028,-0.7867718281,-0.6706965399,-0.663991437,-0.7191143684,-0.6903622493,-0.6958868065,-0.6014968706,-0.5380384911,-0.3574674324,-0.3962198773,-0.3591385497,"Morocco","afmar"
,,,,,,-0.9372608909,-0.8477607918,-1.0287189451,-1.0385646897,-1.0480083111,-1.0677460899,-1.1726853026,-1.0889379694,-1.2477392361,-1.0406029407,-1.1870401735,-1.1234750228,-1.2400490954,-1.3124525724,-1.2674943016,-1.2813886725,-1.2013350473,-1.2846493245,-1.2735896745,-1.2692319571,"Mozambique","afmoz"
,,,,,-0.3075301852,-0.4224517434,-0.4766843154,-0.5753793726,-0.5684929777,-0.5994982263,-0.4889189457,-0.4121192402,-0.4676673994,-0.6541444707,-0.5347635038,-0.347051307,-0.3114415921,-0.5160601315,-0.598229856,-0.6304739332,-0.7042755665,-0.7399432736,-0.7119271233,-0.7066339516,-0.735227921,"Namibia","afnam"
1.237029557,1.2563930483,1.2756824888,1.371636287,1.3673028311,1.3379673362,1.3218253746,1.2887952481,1.2560385961,1.2294916551,1.2639965704,1.2548825358,1.2246666801,1.2164392334,1.240273686,1.2017906609,1.1867366729,1.1742649376,1.1803587337,1.1627463824,1.1247052556,1.1260280087,1.108663396,1.0943032306,1.110282447,1.0791804083,"Netherlands","eunld"
0.7570800104,0.7135740443,0.7119060377,0.751549325,0.6980888723,0.6192715082,0.6176576282,0.5878580444,0.6012446211,0.588839585,0.599804711,0.5613601139,0.4488342307,0.426927581,0.5513436065,0.5511908371,0.5074616412,0.5131305265,0.3879786938,0.3272099827,0.4040003958,0.447201307,0.4690059943,0.4533986025,0.4652340438,0.484932541,"New Zealand","ocnzl"
,,,,,,,,-1.1220602384,-0.9259821512,-0.9905944342,-1.0756953139,-1.164756676,-1.1762363587,-1.0742789859,-1.1310197968,-1.0712008897,-1.1192993158,-1.2039597708,-1.1813237075,-1.1200572135,-1.0842417271,-1.1112471494,-1.0691307446,-1.0396316612,-0.9963415551,"Nicaragua","nanic"
,,,,,,,,,,,,,,,-0.8296022739,-0.7503293219,-0.8112243748,,,,,-0.7087143969,-0.6676286132,-0.659320601,-0.6292191661,"Niger","afner"
-2.1624582405,-1.8574681203,-2.3093299223,-2.23087993,-1.6184994265,-1.3977750301,-1.5022455728,-1.8475324389,-2.0463721828,-2.0052580061,-1.637142147,-1.819955874,-1.8114266693,-1.8405888355,-1.7241068604,-1.5347079194,-1.4234718022,-1.4695360043,-1.4914813175,-1.7703900619,-1.8139691613,-1.5919961419,-1.6501193395,-1.5911524149,-1.6177949282,-1.7481877342,"Nigeria","afnga"
,,,,,,,,0.5883105254,0.7632519509,0.8283675273,0.8177720895,0.6985546613,0.5504928056,0.3718007037,0.0384848611,-0.1107435716,-0.2043636367,-0.3612664959,-0.3187706139,-0.1768158451,,,,,,"North Korea","asprk"
1.1614061868,1.1195275234,1.0294142427,1.0898839817,0.973100102,0.9504456785,0.8882206604,0.8706895081,0.9524128822,0.9352258643,0.8948948164,1.0374413199,0.9869622875,0.945110076,0.902545172,0.9045018983,0.8691832963,0.8297449227,0.8470689407,0.6944130044,0.6390036788,0.6186059994,0.6397204342,0.6340749042,0.5280262022,0.4655630046,"Norway","eunor"
-0.8796268999,-0.9574100319,-0.6849713958,-0.7355206733,-0.4829992181,-0.5118841441,-0.6501716293,-0.6679132028,-0.6118333874,-0.4645513926,-0.4315805139,-0.4046895681,-0.5346482379,-0.5229936565,-0.3184589316,-0.3354955741,-0.2744066078,-0.1561506987,-0.1548401066,-0.1646967261,-0.2755000474,-0.2448056557,-0.2200987983,-0.2265397092,-0.2034709793,-0.3165681532,"Oman","asomn"
-1.340214732,-1.3270669363,-1.2399644088,-1.3166725163,-1.3547137107,-1.3056055023,-1.1379939062,-0.9935961227,-0.8344482101,-0.7031151132,-0.6800549207,-0.7573855561,-0.7592257267,-0.7717471343,-0.7784495155,-0.8316501726,-0.7148831398,-0.7130806162,-0.7811934104,-0.7947858907,-0.7519862841,-0.7536523536,-0.7542082103,-0.6336471309,-0.5583057173,-0.55324965,"Pakistan","aspak"
-0.3778918712,-0.3650540307,-0.3116629759,-0.2869638049,-0.3873519044,-0.4068301792,-0.3320944326,-0.3511084729,-0.2227879391,0.0372693253,0.0598805344,0.0185304326,0.0495201762,0.1614809191,0.3189382791,0.285007572,0.2768506018,0.2389854108,0.1843190318,0.13197526,0.1350266607,0.0813858261,0.1578275276,0.2325479607,0.0842849238,-0.1361490871,"Panama","napan"
-1.4979522352,-1.7188715249,-1.8032182149,-1.7321249151,-1.4828976405,-1.4331424735,-1.2849999423,-1.6464516038,-1.7383792898,-2.2620271357,-2.247360291,-2.2866449521,-2.2450082599,-1.8061658465,-1.6487351913,-1.4992212208,-1.5894576589,-1.7839594905,-1.8908196314,-1.9205471967,-1.9293779253,-1.4068558358,-1.3891472629,-1.4515975399,-1.4567549333,-1.6328044195,"Papua New Guinea","ocpng"
,,-0.4041706454,-0.507706445,-0.5471675685,-0.5825927167,-0.55078228,-0.6944962654,-0.7892733136,-0.63647827,-0.6361932382,-0.7126125121,-0.8898340195,-0.8760551957,-0.7132801421,-0.5675621757,-0.5375324117,-0.5489969475,-0.6453995413,-0.6401620184,-0.5760267754,-0.5480993064,-0.4594293725,-0.4400261038,-0.3881621882,-0.4184613057,"Paraguay","sapry"
-0.4622033349,-0.5263325413,-0.5604784471,-0.5458649992,-0.5776382384,-0.7924523161,-0.8987363511,-0.8758531506,-0.8388810146,-0.6973947544,-0.7242800626,-0.7220642141,-0.7857828981,-0.7966266358,-0.6745425828,-0.6502487852,-0.5556245298,-0.5447829091,-0.6012674316,-0.6528469357,-0.6011686273,-0.6545092078,-0.7085117347,-0.6679583552,-0.6376696223,-0.6089759895,"Peru","saper"
-0.8760839032,-0.9275115948,-0.7608416742,-0.6681215013,-0.6046436566,-0.5325155958,-0.3858771433,-0.3926314666,-0.3294059222,-0.0811682137,0.0325383592,0.0219750783,0.1670641742,0.1738460985,0.2123777985,0.1560977044,0.2891380208,0.313735068,0.3751491259,0.4275966336,0.5186404265,0.5012108097,0.6100236066,0.7055862934,0.6630315756,0.6376832721,"Philippines","asphl"
0.5492022195,0.5503050657,0.5956018948,0.6255010592,0.6161078116,0.7201294287,0.7528220772,0.8001418536,0.8976761386,0.9487680431,0.972959381,1.0510417667,1.0455755187,1.1160688748,1.1462310012,1.1443523424,1.0684429907,1.1087784349,1.1206417322,1.1554373204,1.1697603236,1.1741335104,1.1723524385,1.1382057327,1.1332174962,1.0915776913,"Poland","eupol"
0.0717717482,0.0789285725,0.1657388881,0.1488035309,0.0846644525,0.1191156839,0.1991302939,0.2806709098,0.284628152,0.4327345133,0.4180883998,0.4055756592,0.3938348421,0.4437643964,0.4699739146,0.4344416062,0.4701288218,0.4618577248,0.445718487,0.4194451411,0.4450954691,0.4433960251,0.4803133021,0.5521905336,0.5537218517,0.5704844509,"Portugal","euprt"
-1.6993624021,-1.5190406342,-1.1460295226,-0.8840354277,-0.7187004143,-0.7181210698,-0.4774076694,-0.1091518097,-0.2102716531,-0.1386580774,-0.0905706599,0.0063619844,0.0120503534,0.1677323682,-0.0395439898,0.0539806155,0.022325273,0.0483096358,0.1137445725,0.0934150131,-0.0636641393,-0.1454607037,-0.0408231875,-0.2770803072,-0.1296929741,-0.3348580835,"Qatar","asqat"
,,-1.3693957293,-1.3123789388,-1.636930619,-1.7430344522,-1.8571505573,-1.8248172614,-1.9913902095,-1.8332289771,-1.3429272915,-1.2017238531,-1.1900257709,-1.5153584683,-1.2941020852,-1.4620393593,-1.3060446851,-1.4940813857,-1.1535979678,-0.9958199692,-0.8270262676,-0.9585453391,-0.9598389278,-1.0949543331,-1.4219043803,-1.7340172418,"Republic of the Congo","afcog"
0.0534739084,-0.0079895217,0.0266936336,-0.0126306946,-0.0634661979,0.0277283399,0.0618338236,0.1430024346,0.2682493467,0.4512499054,0.5249187602,0.644210408,0.6784420307,0.6662404697,0.7397207913,0.7482012999,0.7782716694,0.8223727383,0.8200831903,0.8868962117,0.9430087945,1.009047922,1.0269799364,1.0917384822,1.031674157,1.0232496753,"Romania","eurou"
0.7334383305,0.7050712536,0.6707781466,0.6745461615,0.7347641252,0.7070117517,0.6442524049,0.7918886835,0.7844878262,0.7487415892,0.7657650456,0.7973410979,0.7582172435,0.7217502035,0.7144477344,0.7522054895,0.6060465202,0.4966278779,0.4858575437,0.4592798582,0.5020622382,0.4997548725,0.4856209028,0.4635624269,0.3920772002,0.2977254043,"Russia","eurus"
0.3109318349,0.0900983273,0.210540613,0.3661393796,0.4126884832,0.3349596023,0.2452833398,0.3480918623,0.3839640017,0.4063647322,0.2371856853,0.3319799899,0.4708590072,0.5459069557,0.5752483856,0.8438090003,0.7778706179,0.8702145145,0.8443154171,0.7600749456,0.8692255908,0.9043669923,0.8884033712,0.8685233325,0.844446207,0.7551050792,"Saudi Arabia","assau"
,,,,,,,,,-0.0779602917,-0.2384294416,-0.3494061803,-0.4761493723,-0.5225261252,-0.6257215783,-0.5502801619,-0.4526256233,-0.4026250961,-0.5038520408,-0.5215273669,-0.665032919,-0.7217527539,-0.6542071809,-0.5800899798,-0.4930457932,-0.5115993371,"Senegal","afsen"
,,,,,,,,0.5512069254,0.6298076594,0.6014229299,0.6118738512,0.5462523658,0.5362198727,0.5868350517,0.6111946809,0.6007168871,0.6074773863,0.5778422811,0.6077437754,0.6407956047,0.6478895312,0.6996733852,0.7793069241,0.7376852235,0.7624828716,"Serbia","eusrb"
,,,,,,,,,,,,,,,,-0.7877054974,-0.4862792301,,,,,,,,,"Sierra Leone","afsle"
0.6464706872,0.7739300241,0.8562850002,1.0668788122,1.1151332757,1.2019566157,1.3781967976,1.3732971927,1.3378608715,1.3640595568,1.4557985371,1.5068839475,1.5793141059,1.5808004854,1.6607989456,1.6096372684,1.6130561629,1.588674662,1.6182124551,1.6322833977,1.7014457201,1.6845444102,1.6996244315,1.6163460684,1.6104362259,1.6213788003,"Singapore","assgp"
0.7529018953,0.7710102794,0.7904016644,0.8405953378,0.8067771654,0.8860386235,0.9578740783,1.0139713203,1.0382448847,1.1342399069,1.1920926683,1.2525499396,1.2612124847,1.3669522061,1.3604366529,1.3637307247,1.2695313957,1.3084883434,1.3006011108,1.3253626687,1.3698026887,1.3932164348,1.3919624939,1.4109635371,1.3931026852,1.3502695779,"Slovakia","eusvk"
0.9617626809,1.042472875,1.0670600986,1.0936419174,1.1288981048,1.2126990089,1.2786981183,1.255776874,1.2677791438,1.3235663191,1.305802696,1.3594053721,1.3633732083,1.4345645187,1.4654243997,1.4691477858,1.4241020973,1.4720346804,1.4707289111,1.4872892289,1.5135479891,1.5110908165,1.5050342447,1.5458816326,1.5304364199,1.484300823,"Slovenia","eusvn"
0.5453028149,0.4392384797,0.419329387,0.3882892926,0.4674923882,0.3872673821,0.3262246055,0.3955757504,0.365414753,0.3933343037,0.3713464803,0.3539023632,0.3500037173,0.3329672165,0.3423988389,0.3279229962,0.3860492936,0.2826622461,0.2633321288,0.2300838274,0.1877335336,0.1781907198,0.1584067577,0.0750465913,0.1053073903,0.0699775943,"South Africa","afzaf"
0.4992144143,0.561856432,0.6226434252,0.7064796793,0.8183956187,0.9090593515,1.0803272927,1.1509375689,1.2289169024,1.3166005123,1.3870389236,1.4728175492,1.5025598754,1.581296313,1.7077853252,1.7548638785,1.7548242338,1.7422245259,1.7814293346,1.8340151862,1.8695435707,1.8735594798,1.9073625845,1.8695312226,1.825652733,1.8491087536,"South Korea","askor"
,,,,,,,,,,,,,,,,-2.7855158359,-2.9330544944,-2.1100688885,-2.1666831281,-2.0568968543,-2.1588379807,,,,,"South Sudan","afssd"
0.9508899419,1.0011641806,1.0518399036,1.0932854334,1.0570144355,1.030969904,1.0417931212,0.9744089383,0.9425051356,0.9749826509,0.967427435,0.9437625723,0.9470342402,0.9522076414,0.9380968042,0.9216564897,0.9219986344,0.933719165,0.8797912166,0.8678282899,0.8519124261,0.8571932714,0.8471320977,0.8444062343,0.8310506463,0.8581269532,"Spain","euesp"
-1.328685461,-1.3039667012,-1.1837824073,-1.2027858169,-1.2196781815,-1.2914938514,-1.1880590045,-1.0641772432,-0.9015732085,-0.7211226971,-0.7730977976,-0.8164826175,-0.8760868084,-0.8609905079,-0.7921102261,-0.8823342953,-0.6379297262,-0.6742829264,-0.7076731147,-0.632880495,-0.5927687067,-0.5809217713,-0.5686019801,-0.427338352,-0.4432143847,-0.4385052109,"Sri Lanka","aslka"
,,,-0.781303145,-0.7685580419,-0.7025263502,-0.721673,-1.1976986019,-1.7142869145,-1.6731806166,-1.772122196,-1.9137050139,-1.9453094666,-2.0265195158,-1.6519761137,-1.443838373,-1.2985797256,-1.3215009472,-1.3849191833,-1.4382133572,-1.379230552,-1.4485761259,-1.2976940904,-1.3126949568,-1.2876088038,-1.2434268069,"Sudan","afsdn"
1.698414034,1.7355982629,1.7572995283,1.7929804768,1.8416132018,1.8373934003,1.8865524616,1.8044931987,1.7722394563,1.6902270781,1.7282894113,1.7465685216,1.7778107108,1.7707666054,1.7308722314,1.7465483625,1.7092538837,1.6881931596,1.6437894318,1.6402503727,1.6273150608,1.6117612372,1.6417629758,1.6086049408,1.5686802205,1.530816495,"Sweden","euswe"
1.698314878,1.722918102,1.7261183433,1.8123728714,1.9100313297,1.9163011096,1.9017840206,1.8450639675,1.7886186373,1.7146662718,1.7828244579,1.7928740612,1.8281212256,1.8916566601,1.9569912149,1.9523694268,1.9132592605,1.9403384077,1.9766703791,1.9954285231,2.0297504137,1.9919414364,2.0066242211,1.9816651062,1.9725435134,1.9643178931,"Switzerland","euche"
-1.1314479487,-1.2526984811,-1.2296266661,-1.0609723307,-0.9697555138,-0.8683392321,-0.7290656292,-0.6245787468,-0.5642688035,-0.4235519246,-0.4094935897,-0.4372183849,-0.4606550529,-0.3895166186,-0.299541269,-0.3590779229,-0.0062307307,,,,,,,,,,"Syria","assyr"
,,,,,,,,,,,,,,,,,,,,,,,-0.6566744617,-0.8453295599,-0.8879015728,"Tajikistan","astjk"
,,,,,,-1.1865296578,-1.0365977036,-0.9754930955,-0.7257991073,-0.7076735975,-0.6586376341,-0.8595296597,-0.8046225737,-0.8051656465,-0.8314888875,-0.8607525758,-0.9781728235,-1.0624587273,-1.1702712017,-0.6610101811,-0.6723675726,-0.7008237129,-1.1777394675,-1.1752358405,-1.1349708809,"Tanzania","aftza"
-0.4938088187,-0.4001445508,-0.2834970385,-0.1768685586,-0.2151049837,-0.1182897515,0.0478664663,0.0611512801,0.1407387525,0.3513693474,0.3885352447,0.4396717548,0.4729548106,0.5349112026,0.6284557828,0.6548147728,0.7881444288,0.8504928254,0.8705691983,0.8816808078,0.9250996884,0.9129443946,0.9072231924,0.9626732097,0.9498281212,0.9573769278,"Thailand","astha"
,,,,,,,,,,,-0.783189986,-0.7750448733,-0.7568321291,-0.893814742,-0.7455252214,-0.5674372912,-0.5844519425,-0.5427732523,-0.6672486461,-0.6473206022,-0.8207479419,-0.738503231,-0.9561843313,-0.9631300014,-0.8458661926,"Togo","aftgo"
-0.8918542695,-0.8373773502,-0.717315987,-0.5417288279,-0.5276914659,-0.4758011206,-0.405988039,-0.3361718805,-0.3258821803,-0.1956727228,-0.1960689739,-0.200014884,-0.1846748104,-0.1007992555,-0.0747886915,-0.1090456204,0.0135062709,0.0023490285,-0.0190251829,0.0178235611,0.0544807096,0.0608541545,0.0806958224,0.1873211705,0.1733837663,0.1292216186,"Tunisia","aftun"
-0.0705243758,-0.0761085617,-0.0246989518,-0.0437516162,-0.0663704888,-0.0553495446,0.0060758657,0.017420023,0.1487647733,0.3044822251,0.3107434068,0.3150461964,0.3223498532,0.3765257374,0.4494783068,0.4329901014,0.4684602876,0.4712551064,0.4209245441,0.4764324418,0.5158834721,0.5405288578,0.562664812,0.621264491,0.6112183168,0.624347049,"Turkey","astur"
,,,-1.2917925851,-1.073265545,-1.2439054643,-1.3029127604,-1.347306853,-1.3575121916,-1.2034827755,-1.2691919409,-1.1422634707,-1.0362935915,-0.979968268,-1.2075311435,-1.3874204876,-1.0613264271,-1.0347265175,-0.8720432638,-0.903081753,-0.8423857718,-0.8384834145,-0.6208652071,-0.5818491568,-0.7404536397,-0.687693832,"Turkmenistan","astkm"
,,,,,,,,,,-0.5057467698,-0.4992899637,-0.5104265457,-0.5946453524,-0.5282862719,-0.4199521174,-0.2849494973,-0.3244692124,-0.3950629942,-0.5501556711,-0.6611393103,-0.813976043,-0.9774267622,-0.9367343077,-0.7438863693,-0.6157155566,"Uganda","afuga"
0.7095271687,0.6486068647,0.6076271912,0.5763832564,0.6158302165,0.6193622895,0.6509120023,0.6650849432,0.6853701685,0.6758193988,0.7417274047,0.7451495376,0.7112799781,0.6753951351,0.6994219183,0.7047420118,0.6590688004,0.6236874695,0.5457906946,0.496724341,0.4993160064,0.5073513038,0.5086016042,0.5130154647,0.4943986781,0.3914416937,"Ukraine","euukr"
-0.7747928383,-0.819930372,-0.6907432544,-0.4962017783,-0.4854452159,-0.4087186963,-0.2820393538,-0.2186904953,-0.0147085367,-0.0721800111,-0.1685667459,-0.2233821472,-0.1529313779,-0.0615920207,0.0901918341,0.1008176282,0.1842032195,0.2238978297,0.2142971104,0.202610112,0.1992998215,0.2170180654,0.2090224223,0.1402736855,0.1533017489,0.1520338528,"United Arab Emirates","asare"
1.6231502148,1.6988163992,1.6847156648,1.816173501,1.8421601025,1.8182876665,1.777809589,1.6964676624,1.6402209619,1.5731526801,1.5685995954,1.6047503667,1.6120380218,1.6287084974,1.5960926804,1.5949158212,1.5259406671,1.5200194035,1.4997182037,1.4953430115,1.4904054801,1.4898180724,1.5045190262,1.4810711942,1.4740901097,1.4973890654,"United Kingdom","eugbr"
1.6595469112,1.6637383151,1.6674837777,1.7364975523,1.7476741297,1.7371288843,1.7430814997,1.6739659734,1.610594797,1.5423437265,1.5764249978,1.5767395027,1.5964863893,1.599902232,1.6200886629,1.6142044771,1.5760940719,1.5915470989,1.5803589576,1.5801268209,1.5467943791,1.5642554826,1.5571417846,1.4828025381,1.4887750728,1.4985359398,"United States","nausa"
0.3866970448,0.3397656616,0.3540195278,0.4113550243,0.324515224,0.157431654,0.2085596768,0.3032479972,0.2615338714,0.2002497508,0.0878532951,0.1265146405,0.0819734063,0.0889839221,0.0866875824,0.1039424255,0.121455762,0.1815181015,0.1781918573,0.1575215432,0.0980740553,0.0216251242,-0.0039982294,0.0413889266,0.122937359,0.2174596787,"Uruguay","saury"
-0.1347236281,-0.2230605383,-0.247977115,-0.3856881981,-0.4286711593,-0.4485477002,-0.5757001498,-0.5470387188,-0.5699892161,-0.5240590518,-0.6191682076,-0.5181929939,-0.6715976064,-0.6442502636,-0.5499224292,-0.6970149209,-0.5451937606,-0.5595351169,-0.5872409391,-0.5832019706,-0.4878186004,-0.5481402425,-0.5424367617,-0.3961636984,-0.3266096986,-0.2247765807,"Uzbekistan","asuzb"
0.1977618287,0.0269259522,-0.0228854054,-0.0466698852,0.0253436483,-0.0623254709,-0.1288330389,-0.08494986,-0.0692269826,-0.0733069328,-0.0414791239,-0.0235953768,-0.1325907905,-0.1897458612,-0.3158576239,-0.3902661921,-0.4235970472,-0.3161673478,-0.6598105285,-0.6110512846,-0.656336048,-0.7819092858,-1.0833220041,-1.072301935,-0.8961819398,-0.824373281,"Venezuela","saven"
-1.3317045274,-1.2983637789,-1.1116766232,-1.0660587936,-1.0654999791,-1.1118148598,-0.959633748,-0.8613710444,-0.7310701793,-0.5039345119,-0.4957076486,-0.5577148089,-0.5475432638,-0.4072545131,-0.323314612,-0.3466697116,-0.2516903682,-0.3041728277,-0.3365007566,-0.3033778265,-0.1939425096,-0.1783658898,-0.1379566891,0.0404006004,0.0619098473,0.0670963325,"Vietnam","asvnm"
,-1.8490193085,-1.544850882,-1.47426555,-1.3931773228,-1.6175066995,-1.4106006642,-1.1440465265,-0.9655774318,-1.0018764287,-1.0801377279,-0.9151331301,-0.9925442939,-0.895082541,-1.056801251,-1.0631501406,-0.9024971077,-0.8777193785,-0.847278972,-1.0206322989,-1.3180940469,-1.3193772273,-1.2878919735,-1.2120025962,-1.0095337051,-0.9982472046,"Yemen","asyem"
,,,,,,-0.9319945598,-0.9764606828,-0.7766758481,-0.6833421863,-0.555522923,-0.6511123594,-0.5750344519,-0.6266287917,-0.5465214329,-0.3016913588,-0.315798163,-0.4403971922,-0.7281680065,-0.8664813347,-0.9478217722,-0.8571144157,-0.7156889009,-0.8404963234,-0.7806440028,-0.6527576251,"Zambia","afzmb"
-0.1873087999,-0.2740663113,-0.2386219325,-0.3496045961,-0.3374968599,-0.3618088951,-0.3438427129,-0.3012450544,-0.184864848,-0.1897292626,-0.2346214453,-0.3718699219,-0.4836634017,-0.675038041,-0.7543482839,-0.7651493847,-0.6305741354,-0.7092026711,-0.7109263244,-0.7954752686,-0.7824482906,-0.8179356901,-0.8736958292,-0.8746672223,-0.7732160107,-0.9753358023,"Zimbabwe","afzwe"
