"1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","Country","Country ID"
,-1.30170392545707,-1.33503058877775,-1.31961098864792,-1.22131162075284,-1.13967812501906,-1.07878635834944,-1.01933797489837,-0.716467760048141,-0.426465245559281,-0.246519446259405,-0.388044760331615,-0.415559812588251,-0.564727402982684,-0.340337727124422,-0.482457004564108,-0.201967827392489,-0.0695700855691818,-0.0902013512669075,-0.787402367499503,-0.314423333427367,-0.268394085796739,-0.134136454439624,0.0519746536422502,0.0667684567204343,-0.181117139540682,"Lithuania","eultu"
,,,0.0917558465029488,-0.196584799058018,-0.442843465327583,-0.452730340196304,-0.402624599190895,-0.912514007413703,-1.33705115435847,-1.54025111665574,-1.34625711768168,-1.2272111520641,-1.17000240319857,-1.37187795142564,-1.09119198687894,-1.39171115975289,-1.60216365067567,-1.4591457147469,-0.0786985459526891,0.0657645825037247,0.192149077032546,-0.60654835248311,-0.602908346656042,-0.758623691337283,-0.629516399354669,"Madagascar","afmdg"
,-0.22199931682199,0.132581213038384,0.3441921412801,0.431200869593836,0.64449285897862,0.492307821211593,0.59877933716469,0.0526735739308752,-0.376147351822772,-0.70665495256148,-0.532094283507321,-0.558734762908097,-0.501977547462997,-0.781742640278397,-0.416978550161687,-0.745181806790371,-0.757208955356781,-0.485589561621592,0.548468982888179,0.546524436202998,0.590352594473801,0.183554872823919,0.113405236947817,-0.238686788208044,-0.0632189162319534,"Malawi","afmwi"
,0.0772853082649645,0.0264251125503838,0.0467534496783811,-0.0225172978977774,-0.0880291996706277,-0.00702096428049047,0.189319946639443,0.442125320552304,0.531608558658843,0.667580295088123,0.358172418793146,0.381899901778841,0.151426435511644,0.14412447222671,0.0448090006924476,0.081783101183476,0.177212038848491,-0.113418812923138,-1.05468266369835,-1.28698550197879,-1.17931703582615,-0.773506931752303,-0.745793843160879,-0.532939527065091,-0.399168050065101,"Malaysia","asmys"
,,,,,,,-0.0519786133910189,-0.849786977454307,-1.23912431468378,-1.58074865865448,-1.38463531495286,-1.26778667557827,-1.16195438063479,-1.40727752487768,-1.06997184749494,-1.44685443379672,-1.60962642002924,-1.34565133301482,0.149776203784094,0.273523609554031,0.424056455719837,-0.360273767316298,-0.536027858787982,-0.599648027152429,-0.68974743670102,"Mali","afmli"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Mauritania","afmrt"
,0.00937593903655547,-0.0590846820096405,-0.131810831534879,-0.189213388789058,-0.110709579982095,-0.185885461754239,-0.334259768266829,-0.136524760406751,-0.0313491740660395,0.0249847844946139,0.131566978762467,0.0637613879257118,0.103183867004514,0.0852584766954975,0.0913776753932179,0.177962289461961,0.261367597830076,0.271847790488399,0.00137589779246157,0.146093305039861,0.240971170037947,0.443211302642239,0.574800346983496,0.510070241183924,0.572334784592687,"Mexico","namex"
,-2.25240527755781,-2.46647608956432,-2.5730135890016,-2.476981201606,-2.39230034417611,-2.41609273886162,-2.6270332620818,-2.1433260188548102,-1.4802629711127,-0.970109330854719,-1.370948298079,-1.48725845405349,-1.41716272611895,-0.892532905948625,-1.48883308899187,-0.976100290166835,-0.748717466468354,-0.994960159358165,-2.01576538530507,-1.83921914704007,-1.12142898009126,-0.826079028358062,-0.487115357113941,-0.686015509200278,-0.326341099900541,"Moldova","eumda"
,,,,,,,,,-0.830392493901959,-0.742135424493503,-0.647207104485974,-0.600317959495523,-0.881127414719604,-1.06827951797238,-1.03613205411066,-1.0825092795688,-1.20804857582228,-1.18629243982227,-0.182576986965292,0.0920564955349032,0.00986094046030386,-0.519409624653626,-0.682377800189488,-0.51265853789056,-0.566608518002791,"Mongolia","asmng"
,-0.625070796838236,-0.824411578366464,-0.940711712300049,-0.849376714524791,-0.930997173525375,-0.709442559979185,-0.6626717940725,-0.436373767457266,-0.2315125879588,-0.0645007124435582,-0.0831855385143484,-0.154022822019123,-0.0829640797639058,0.101866981601565,-0.13407773379853,0.0572271465825223,0.117869611495282,-0.181033521163432,-1.18312260158993,-1.29525985829256,-1.39115841826842,-1.01085507052975,-0.954392134567349,-0.645092084866464,-0.841761293184989,"Morocco","afmar"
,,,,,,,,,,-1.30044018747065,-0.943104390126521,-0.741230006538069,-0.906884119607861,-0.990196362731364,-0.808845210539858,-1.01720723938133,-1.22268686426734,-1.00045165967563,0.238526667580056,0.390609322073621,0.480064982862523,-0.151844969552247,-0.318404015213449,-0.411213671311016,-0.476837484770451,"Mozambique","afmoz"
,,,,,,,,-0.358671586116679,-0.735605996576645,-0.843447391725109,-0.742983107151261,-0.630602890786942,-0.815356259619331,-1.04938766091548,-0.680151551859656,-0.703113505379552,-0.8064613410205,-0.807783306258453,0.201908550611451,-0.0612855283762612,0.126347963618098,-0.25763486366811,-0.274394460097537,-0.427917073274012,-0.411036252831518,"Namibia","afnam"
,1.82747795262599,1.82114628804532,1.75941560333102,1.71303162687888,1.74904134936261,1.87478817672308,1.82188442053793,1.95180210080352,2.0019801427658,1.89887429804066,2.1304697937144,2.22573303442084,2.10703471158896,2.00248521767731,2.0782059542025,1.87244094960796,1.73496397911044,1.92432074624779,1.97258168779567,1.81990703662507,1.7704398417514,2.16302114462456,2.15001078882804,2.14320622946994,2.09130282712365,"Netherlands","eunld"
,2.06255346869554,2.02260559435074,1.97192819676305,1.90826524666856,1.91317784437939,1.89226243956693,1.94387410796945,2.06523212851975,1.96407000283021,1.78973233040299,1.87267889988871,1.95445487244123,1.90865303301285,1.81131058760441,1.93869685505277,1.67824046885556,1.57859200595289,1.83605138406356,1.71380067716706,1.64749749272177,1.52293687058754,1.67357219930878,1.62783029018161,1.65103801470614,1.71414098060701,"New Zealand","ocnzl"
,,,,,,,,,,,,,,,,,,,0.468539474331931,0.653216951235443,0.448378817258539,-0.19253773266753,,,,"Nicaragua","nanic"
,,,,,,,,,,,,-1.05040390556963,-1.18678869440437,-1.47328304749303,-1.19939741143006,-1.45878029829028,-1.58582992957173,-1.36349385005221,0.120655619236418,0.329499440530611,0.299928571424514,-0.798412976236997,-0.582960430687073,-0.71890857777798,,"Niger","afner"
,0.0694799023153519,0.177765939039929,0.253858106481131,0.135751216169389,0.229467724191002,0.410079272960616,0.42830651800521,0.100737329310681,-0.140857929159973,-0.189408988250992,-0.144627501047311,-0.13347848869921,-0.190562302194749,-0.191209973871611,-0.0553992691047204,-0.117688652629894,0.0100718805850672,0.0881188821004471,0.236438844535966,0.041826030043154,-0.0138110919090202,-0.0184329015414065,-0.0390245926664888,0.0298188595510363,0.1418706627115,"Nigeria","afnga"
,,,,,,,,,,,,,,,,,,,,,-3.10769774496095,-2.51566583351685,-2.19975290758633,-2.05404938913426,-1.71354308374798,"North Korea","asprk"
,1.67456239175195,1.61474469176462,1.56192260146117,1.68284762861277,1.74323794229725,1.6838687919333,1.78131078169175,1.88960701210348,1.72351148628063,1.73857869121847,1.83459725461769,1.88084764677933,1.94127113666704,1.88672748316833,1.9510218055313,1.78897406855806,1.59674666933933,1.73893771345186,1.63207619558346,1.48000239347553,1.43992862668093,1.80028304256923,1.72978261713026,1.73403264938778,1.67938201142049,"Norway","eunor"
,-1.02260071856996,-1.14244596325177,-0.913698374294557,-0.770023212984635,-0.627868217479739,-0.545115309674496,-0.645728272542271,-0.413727771919623,-0.319744369635906,-0.195990482279324,-0.323782553692812,-0.422117897586568,-0.461953533094489,-0.36703177967823,-0.657829822449801,-0.501058050058457,-0.257039362384473,-0.229577254260597,-0.604319087724337,-0.762900787594006,-0.76616976395172,-0.648120780033806,-0.627236392131734,-0.565936167041088,-0.768997209858183,"Oman","asomn"
,-0.451010705572036,-0.447922969986833,-0.425476068111744,-0.299169822014361,-0.274638401513961,-0.307929642342659,-0.258580288993211,-0.605813492835693,-0.549451817823322,-0.348937675376036,-0.496468243561138,-0.486570386945041,-0.492774595957633,-0.442811737610589,-0.492215656400146,-0.45462973853341,-0.355341282296757,-0.535486978732276,-1.32117710180627,-1.50228878396082,-1.31854376661504,-0.994237145490799,-0.815210291557024,-0.658221417746032,-0.675796998678018,"Pakistan","aspak"
,-0.254950855735687,-0.174205896586562,-0.135641345016784,-0.0243529691106938,-0.322540209984069,-0.306004880695305,-0.0649176958446483,-0.435349869644601,-0.867742438230485,-1.00692636864651,-0.919740652196575,-0.797373469029656,-0.834330816826934,-0.872639983761484,-0.639931444907096,-0.813457584719171,-0.959019606662208,-0.957472210843193,0.364436983732326,0.37820960051717,0.438988977297498,-0.0237793822499284,0.0889927120044593,-0.00805449261359153,0.261565334410389,"Panama","napan"
,-0.364340566076644,-0.28864970895471,-0.423270536431917,-0.310380915710515,-0.188043587768015,-0.262691165498104,-0.265283002459211,-0.970490232807207,-1.46422997357399,-1.60281072131364,-1.43047140414675,-1.23216989695358,-1.15841043239644,-1.30406699442289,-1.11673614023534,-1.43608011837242,-1.69021539833916,-1.5641238462158,-0.0951320119425051,0.279850526657464,0.404636649496641,-0.455990037032566,-0.729972423887707,-0.981373222226302,-0.792668887397492,"Papua New Guinea","ocpng"
,,,,,,,,,,,,,,,,,-0.81580941865547,-0.613914852630431,-0.182336153136446,-0.0514798940353129,0.348644296091681,-0.207185423447631,-0.100342868250584,-0.216535767323523,0.361412135085378,"Paraguay","sapry"
,-0.28290235355423,0.114718159282297,0.245401068808795,0.141854706512417,0.2538974358027,0.286737005183823,0.3562602131258,-0.048288330624106,-0.138697946426105,-0.155313738296812,-0.0800270954596791,0.0540585472095695,0.191752293202145,0.12249841415902,0.211926976068543,-0.00946598994166582,-0.115586421828135,0.212493067282485,0.648298265565276,0.574924768222881,0.461083128475474,0.247710790586901,0.142836461169208,0.17879165870731,0.0602947840153233,"Peru","saper"
,0.161750220710841,0.180788330972723,0.515218768896706,0.39970403741249,0.450590504801015,0.312396717367432,0.438742671778938,0.138918734380289,-0.157352427189191,-0.301321189200991,-0.28168148450497,-0.106935609972989,-0.109254541293448,-0.229239237716798,0.074100079504016,-0.0142651100578865,-0.0716917664480813,0.048481921431243,-0.00208911481252311,-0.0282967801795635,-0.183382092774891,-0.185051379918068,-0.289700100108473,-0.00198254292480297,0.0921524993839134,"Philippines","asphl"
,-0.401502020924808,-0.520541190816639,-0.618498978547969,-0.605487418179229,-0.737762425188689,-0.522894172334479,-0.399703677617723,-0.0117590792674267,0.273246669205271,0.379735933193999,0.277859525026479,0.19089061875953,0.243324655259031,0.458974046525779,0.310815543908793,0.295674104512942,0.513325448253941,0.452356766666172,-0.347169626342887,-0.343416826550687,-0.265281199576813,0.229006974792871,0.318276071628337,0.554285280235456,0.567195978368601,"Poland","eupol"
,-0.280505362034563,-0.444208813573172,-0.389301591016385,-0.280205691082187,-0.350711601353458,-0.233086377019568,-0.187507630414034,0.165762115944051,0.449468496220719,0.639463631557617,0.431676388776412,0.438818270933184,0.518582252722623,0.66786224187611,0.512882167354247,0.734752592528979,0.782222023020224,0.664358769189743,0.232113412871675,0.354866493716703,0.336699301632475,0.854322006873649,0.788271021662632,0.9193088363603,0.862267648867273,"Portugal","euprt"
,,,,,,-2.1307234513338,-1.66354168763283,-1.15568449766065,-0.409264303778601,0.140106628938268,0.181851620586122,0.111032667113612,0.04326065335609,0.376852588001558,0.387694255451697,0.914805837592949,1.04854712416991,0.901336055907113,-0.360656714214938,-0.559278204667575,-0.460678224882593,-0.0109731292532949,-0.0373154859844651,0.134987187621505,0.109415856242034,"Qatar","asqat"
,,,,,,,,-0.701487912347945,-1.2019563597856,-1.37406028891414,-1.20507171663407,-0.977544071521657,-0.833319799935261,-1.00835071194547,-0.858066245227543,-1.30250624378527,-1.38755423132032,-1.08328229902043,0.29872400651571,0.288524688192217,0.486904007284532,-0.364456459590778,-0.45619634296286,-0.641990573048486,-0.505091627397232,"Republic of the Congo","afcog"
,-1.11127188580524,-1.30527923118594,-1.45248601506306,-1.36662770660007,-1.44532595636916,-1.17386638025533,-1.35696443010084,-0.897978883239039,-0.191873297726339,0.308009090868206,0.117723181252573,-0.0725787597226763,0.115350813546908,0.446627775179989,0.308634783815064,0.478494297846686,0.650432784452369,0.425408984952651,-0.472561922718778,-0.674501449575934,-0.703268675819418,-0.293837768443353,-0.155664966971974,-0.00853713998457636,-0.38924798224492,"Romania","eurou"
,-0.597110266942359,-0.856432817046619,-0.911218799610383,-0.900276633206813,-0.924414975757477,-0.77425525762447,-0.989776724752365,-0.586546200815119,-0.0143987281793802,0.152099017873945,-0.0336524672468501,-0.125869671777357,-0.000517088391769546,0.203197052158624,0.0620637661412992,0.309642521525193,0.638255983266655,0.410943600549208,-0.602586213425194,-0.706129652443895,-0.670783310911085,-0.275839130704044,-0.157642096429289,0.0828705675047541,-0.0404917226085888,"Russia","eurus"
,0.444735648404271,0.24583990580946,0.0279423995058651,0.00605795069606685,-0.0862838127426034,-0.00740292841422714,-0.173236144750033,0.0139270366616427,0.303569536512711,0.380385964526,0.235454963798444,-0.0403266888239809,-0.203102547047835,-0.164949229073289,-0.512975843475839,-0.191437568944334,0.125264368013298,-0.249887111370863,-1.51407551097606,-1.527674913071,-1.30854366013045,-0.714772312642884,-0.65822842710417,-0.514568698493025,-0.636600176579928,"Saudi Arabia","assau"
,-0.0193019711280782,0.0713177097984828,0.243273765437694,0.272457027065803,0.332715811104245,0.152480400848806,0.388713875171638,-0.301778539707246,-0.868863915162058,-1.11759383960628,-1.02426483022685,-0.863343568892153,-0.813451701751231,-0.943466619812965,-0.730533370502595,-0.96014237822272,-1.17061168012779,-0.951498806154674,0.264192150650596,0.251765417701249,0.36445943200388,-0.245109424293538,-0.561777321672408,-0.633266009839149,-0.710265629356219,"Senegal","afsen"
,-0.82987385291686,-0.983799376159603,-0.951329959641536,-1.01902330022931,-1.28770347481108,-0.995975837397347,-1.0569550741976,-0.745738500972608,-0.337115655256887,-0.0943394745031939,-0.215655926983913,-0.347725714718049,-0.302905660360682,-0.142825357477988,-0.370012849454991,-0.108226416104944,0.154812453674364,0.0227793949324974,-0.641761274622172,-0.687012455609519,-0.454899827811065,0.0402831542222528,0.116593736901057,0.0453254996272544,-0.0295062317013445,"Serbia","eusrb"
,,,,,,,,,,,,,,,,,,-1.46090257727444,0.180183534823333,0.430551956838598,0.464522224933699,-0.485773662004888,-0.345725307786143,-0.787022865150993,-0.610652537818405,"Sierra Leone","afsle"
,0.804864386793348,0.566884766453827,0.462819524083693,0.416813277244402,0.221217819120308,0.359226892517316,0.26195114941214,0.816391733417932,1.12411847570697,1.17272754584043,0.871222646267684,0.745044456921033,0.682711789719666,0.857928374106046,0.663304056383554,0.912181353999898,1.09377919544038,0.885231302168051,-0.483048231922054,-0.693907615638597,-0.744074905942536,0.145453176954434,0.32970985811418,0.548681634407506,0.473471454908666,"Singapore","assgp"
,-0.608662080925052,-0.528731322160665,-0.503458940741857,-0.594965453051973,-0.632237081782227,-0.518976487694528,-0.516195171899136,-0.322686069071064,-0.191149381066895,-0.148520165085134,-0.161516063484797,-0.26526303193744,-0.236347665108731,-0.0705832713815897,-0.255530300323081,0.0571518176145947,0.148732308544407,0.132466128108026,-0.486679047402772,-0.460983280990225,-0.455072525612231,-0.31862033641733,-0.327210153620428,-0.390131181595641,-0.507781229154873,"Slovakia","eusvk"
,-0.44571441367652,-0.492604361794832,-0.380436989338055,-0.328688276260676,-0.549680631783047,-0.370895821921076,-0.335460505379921,0.0840522225281717,0.377003048705866,0.492943207746301,0.344085381113996,0.295099748140223,0.252413540685046,0.42270155479214,0.217347738201995,0.326497936292504,0.452412583789948,0.38628944086023,-0.321722451873968,-0.257944457655824,-0.163577996901955,0.217176995084963,0.246762922684243,0.241484969659891,0.0836170428918339,"Slovenia","eusvn"
,1.39337531040834,1.38045288715332,1.39839768219202,1.38611532598301,1.50217970725982,1.4157618392897,1.41584122149747,1.44205122610883,1.19750178050326,1.06444527755934,1.00699172681195,0.977364277989788,1.03895778546854,0.894363499712623,1.05083280291918,1.01658180982597,0.85196128817941,1.09750220986127,1.24589918503019,1.15641463666637,1.10469837770869,1.19524966794213,1.19378894518423,1.19566382981142,1.15916659336419,"South Africa","afzaf"
,-0.245014522275988,-0.467875725377037,-0.736913574374734,-0.718128014532938,-0.9454809030788,-0.74175206595153,-0.822552286813691,-0.50132013058019,-0.0821930355893161,0.123825152999052,-0.162010110900695,-0.0123890101454091,0.0792718061396787,0.305530754632283,0.0523174813308313,0.168441148863218,0.570691306202578,0.323992452106394,-0.835141729378591,-1.04175382966573,-0.656501811391344,-0.080289646406533,-0.0404142886435357,0.0606988341348958,-0.129165749524768,"South Korea","askor"
,,,,,,,,,,,,,,,,,,,,,,,,,,"South Sudan","afssd"
,0.725560316568741,0.644062087514812,0.628560776397315,0.616164923938532,0.542029582646924,0.664660881007099,0.731110654913192,0.864818113562095,0.923275436289221,1.09446912988474,1.29356325914691,1.34583389643848,1.39894118337224,1.41726647013345,1.44163747638477,1.41594488359646,1.32314391027293,1.49807514520512,1.26482852037797,1.27602689918288,1.32769043598305,1.6816077949527,1.64252203096795,1.65037632351255,1.68532514890818,"Spain","euesp"
,-0.422432546316246,-0.10108240246783,0.117310313223292,0.0747909222220349,-0.0580029436117472,-0.161764782831815,-0.0494485901047065,-0.220977358826861,-0.319345859202341,-0.30902310991982,-0.260367216915045,-0.110312536460132,-0.123790329332112,-0.220801668815488,-0.209178287156936,-0.41526606293493,-0.407317910577593,-0.357582808177565,-0.320703944827238,-0.306666019314599,-0.586036616395256,-0.669929694683934,-0.638188514707854,-0.598394679015698,-0.669816011639126,"Sri Lanka","aslka"
,-0.272495661195531,-0.165393026217747,0.035892605871392,0.0244915014559248,0.0364312043295795,-0.0777589417688453,0.00816825982844767,-0.645626945654299,-0.91193599573891,-1.37002397212163,-1.21688505316529,-1.03706873981441,-1.04955469824863,-1.1417111079381,-0.98133884301951,-1.12909721158058,-1.02673577558881,-1.13628749619316,-0.79567876358678,-0.96524362471402,-1.00989561842898,-0.956168886136112,-0.829449738742673,-0.761904472888387,-0.90213410800242,"Sudan","afsdn"
,1.40955789490132,1.48824897953745,1.36890801295495,1.33257708975383,1.3619521036274,1.51759910474141,1.56368624551081,1.76844638910154,1.81588145085474,1.80856977854765,1.95169934030395,1.98618876112044,1.96130662124406,1.80546179638693,1.83544136954864,1.73299616860822,1.61183697964823,1.82868474189645,1.82046984064722,1.78118214458287,1.7225117000432,2.00236850272992,2.02794657289864,2.03704609098263,2.0356550878878,"Sweden","euswe"
,0.759814117166862,0.704813806224705,0.768885611132067,0.889116235149081,0.826042746126168,1.0043371559886,0.976200805411854,1.08459907901449,1.23432199090856,1.1434306232575,1.25000872477871,1.45367197113831,1.48084133528004,1.38069300836391,1.51089331053448,1.45648739769514,1.31976754754359,1.57496880335931,1.48838218359393,1.59025168715511,1.59158556790756,1.93127160278693,1.96211879476746,1.95085351971701,1.97607425539294,"Switzerland","euche"
,-0.570586147005323,-0.377291783522209,-0.538214648103144,-0.734294827579559,-0.290056663738551,-0.782610313557969,-0.656148221930796,-0.881850446408418,-0.881859991087049,-0.843857996801107,-0.856488220354024,-0.985958286499631,-0.807454328947063,-1.08580024030028,-0.922854446721229,-0.953662051568565,-0.973902369307439,-1.0797674225189,-1.03178949243741,-1.3412869794831,-1.61010275777503,-1.54759016728995,-1.59489274561595,-1.34219885077322,-1.43507138229479,"Syria","assyr"
,,,,,,,,,,,,,,,,,,,,,,-1.4404372156465,-1.53919615282469,-1.6186458062574,,"Tajikistan","astjk"
,0.128381032577274,0.475295003216458,0.622216294890048,0.521817931515127,0.462867971500814,0.327479326987648,0.442053519731034,0.0109111646172794,-0.241108089321933,-0.438044151031325,-0.390716587740833,-0.466623775305415,-0.457517238214756,-0.578248371683697,-0.178288176032086,-0.392766125285925,-0.442599218295315,-0.222529874045407,0.619795642750754,0.668734311373924,0.589635819574738,0.250802878759406,0.12532895626083,0.07210420681834,0.145202077451406,"Tanzania","aftza"
,0.30450019459008,0.291362467793883,0.272340130581121,0.277194973433947,0.154886903605786,0.19479267038237,0.212640457460601,0.19646624853353,0.125286288771208,-0.00502641396990933,-0.00311214846922498,-0.152904563772196,-0.33796451990401,-0.398785662890442,-0.568164147560563,-0.490451276992813,-0.280403039302572,-0.334364609585387,-0.598250309960744,-0.63477395874263,-0.631928404594135,-0.41270708152856,-0.369262493828368,-0.1146536151781,-0.191326118976346,"Thailand","astha"
,,,,,,,,,,,,,,,,,,,,,0.207114091089777,-1.38032667630235,-1.1491734087003,-1.3165419651806,,"Togo","aftgo"
,-0.913343153580195,-0.950283778839317,-0.94971528293715,-0.888978281957901,-0.755541150628316,-0.511296289181829,-0.487604601082167,-0.188651161719364,-0.0321301327857191,0.173757770408467,0.0833643783077039,0.0377963972773272,0.0961346567149882,0.295710889790723,0.0469457253470459,0.146290556241085,0.24247529365076,0.0597897334747557,-1.24435758215288,-1.54322452549772,-1.36206271098076,-0.961917958912836,-0.861285821283352,-0.686461810555641,-0.741318414005772,"Tunisia","aftun"
,0.51261244536443,0.464015389693518,0.488550868523379,0.492084276862187,0.47055479325519,0.673941148269009,0.527396701572799,0.726033911395611,0.816532457505801,0.808303162492684,0.813047903066262,0.755858889250458,0.716922208884901,0.822842391310387,0.821831939812044,0.862071018155989,0.934439821924125,0.976620547111364,0.294423600946773,0.134977724492565,0.176743501290812,0.739081427733442,0.967005385526964,1.044019855938,1.13173700318903,"Turkey","astur"
,,,,,,,,,,,,,,,,,,,,,,,,,,"Turkmenistan","astkm"
,0.052492367453496,0.573497424546046,0.783543865799232,0.664947154606772,0.697978312700771,0.513224258026226,0.693444592680512,0.171773372440784,-0.288169303537937,-0.533622696585881,-0.446748539695567,-0.276924549919803,-0.361757818532036,-0.390567202213893,-0.0568694410719051,-0.223112896094657,-0.432701181560496,-0.155756261170083,0.859573727513921,0.850846632762747,0.838728133764485,0.522212482971412,0.327298010937948,0.248145079041398,0.407877606359829,"Uganda","afuga"
,-1.19888271642409,-1.34989730761897,-1.34009663794434,-1.37659306435829,-1.41011715709885,-1.26650912612612,-1.40256291219642,-1.05766689496114,-0.540575453081838,-0.224295415369272,-0.498564762631003,-0.580708451524958,-0.413536318972731,-0.0940114354965811,-0.458450261617059,-0.0608942692024273,0.409739509559985,-0.0667080806515581,-1.46462918735799,-1.59739815479084,-1.29918220624721,-0.645524091090443,-0.549848285683525,-0.306794069384755,-0.461821449921414,"Ukraine","euukr"
,-0.245249226516631,-0.149264241315007,0.053652147614918,0.0369732841794532,-0.143589175778495,0.175141500198139,0.147074268562556,0.641266258635845,0.736563730277713,0.738569208584202,0.594363136467619,0.626123611747103,0.558621136086855,0.587638512693322,0.527860557310048,0.826605811520688,0.991395921892274,0.567625515088111,-0.600706213596688,-0.676490751619932,-0.803346877517355,-0.313118581902572,-0.22560010268597,-0.0545587532176035,-0.0498666065795529,"United Arab Emirates","asare"
,2.71678051584323,2.70455863116609,2.55019574987373,2.50606560398015,2.5729556996862,2.55609795661319,2.57606915710393,2.70770702104453,2.57513704296238,2.40826246293668,2.54069646049256,2.58310371393506,2.53254027691469,2.34062656226504,2.49939812817738,2.28895428739748,2.05770243468832,2.31466216106371,2.32400582365143,2.21312853616443,2.09541393267113,2.41026697323726,2.43438690155446,2.46531588103699,2.38027512052026,"United Kingdom","eugbr"
,2.85853812071603,2.8045007299802,2.57259271578947,2.56777961998879,2.56893619529125,2.54738978907519,2.61776799147572,2.83724410792081,2.77246604310877,2.53435980764706,2.67186039452375,2.79118390972323,2.6572824817758,2.4881541103144,2.62078131131732,2.41768183265661,2.17964302144202,2.45954784060958,2.55109485588623,2.30152806612863,2.18282071101982,2.49721131456364,2.53352602385421,2.51764739874551,2.5217938642874,"United States","nausa"
,-0.216279324595149,-0.1275171008215,-0.0737044350807067,0.0277507466209,0.0683707740293247,0.062867190684292,0.221607252273855,0.00599605510997167,-0.071615933604183,-0.140775672345747,-0.0656011357132368,0.0797136159302725,0.0909991433297214,0.00199129857437379,0.120744242987768,-0.038120956781702,-0.150012735268283,-0.0354540325219225,0.138607640449179,0.271367233436784,0.388172816343071,0.276355387445017,0.465116651438636,0.237880455956529,0.212576735833048,"Uruguay","saury"
,-1.74962175202488,-1.87580515681302,-2.01066087154853,-1.92762873655318,-1.77113734225059,-1.594438717392,-1.46098677008479,-1.41819354191763,-1.29895840474008,-1.0563750202807,-1.19764490635018,-1.19888708183485,-1.1219871660801,-0.805616386236861,-1.21181549046737,-0.898304940723953,-0.749059023519345,-0.98080199479068,-1.48671584255421,-1.03425479495472,-1.54690318365194,-1.29629972950669,-1.55266761855422,-1.3676665689831,-1.34123015110014,"Uzbekistan","asuzb"
,-0.425299324737018,-0.44948468810184,-0.449659946812091,-0.578405191120527,-0.600010947047651,-0.594352582652296,-0.603157609038745,-0.639720200371006,-0.419686683903713,-0.307046393211099,-0.250148917347783,-0.284724760026275,-0.358039746002516,-0.491187480549684,-0.419989309534041,-0.445602076625933,-0.585663004787619,-0.494362949656042,-0.359414296342732,-0.355215634650817,-0.294036308443428,-0.205908333327866,-0.313730774676175,-0.468101838963514,-0.761352014449328,"Venezuela","saven"
,-0.735548842128618,-0.665192183701182,-0.653403887607068,-0.460795757449437,-0.49678235061094,-0.288951668823421,-0.131187116804825,-0.126468580768268,-0.294549948106959,-0.429576336537986,-0.395461910732829,-0.415796522384816,-0.384717138067226,-0.345793848929854,-0.487593441321971,-0.363815240180136,-0.279338805790468,-0.501557145449222,-1.09908614226565,-1.25545151577876,-1.37297461866935,-1.19858571241326,-1.10710643577161,-0.853836594097931,-0.869325075897222,"Vietnam","asvnm"
,,,,,,,,,,,,-1.3053395021743,-1.21401740820789,-1.17953533279525,-1.3039605635307,-1.17320840039649,-0.711739717113493,-0.855038459092021,-1.45140412296725,-1.52235869698563,-1.71265673258863,-1.43314928805081,-1.25479791243691,-1.07523443008985,-1.11680214382005,"Yemen","asyem"
,,0.0675058854094549,0.240916097285439,,0.494241127845639,0.282811419422293,0.358115640647645,-0.423980447015241,-0.752493621497896,-0.682663991286014,-0.547654826171885,-0.269504317961547,-0.57856557847706,-0.719565647641473,-0.402116174966422,-0.820977570341248,-0.977208486568136,-0.663716514852973,0.397962931570052,0.46637961539884,0.520623037145498,-0.0755213286961691,0.02274217258709,-0.263161945638183,-0.44016528576221,"Zambia","afzmb"
,0.581048434157151,0.695483513819111,0.833722364031086,0.672885191183777,0.597525169058675,0.416565128836788,0.303649782521704,-0.233185809858724,-0.646974764406839,-0.928997762737133,-0.783358072055912,-0.549185267051013,-0.673862241340905,-0.85261399853257,-0.559319331447216,-0.680272841958261,-1.03212886006392,-0.791589875237386,0.372340224608363,0.41858307023417,0.405448169612823,-0.114389910967726,-0.136009937754689,-0.359927425617278,-0.275928929870385,"Zimbabwe","afzwe"
